HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Right,0.997153639793396,0.3371699750423431,0.866482675075531,-5.897406936128391e-07,0.2776775360107422,0.8021656274795532,-0.0118143148720264,0.2333166897296905,0.6830545663833618,-0.0217835921794176,0.1954348385334015,0.5915794372558594,-0.0358559191226959,0.1538861691951751,0.545691192150116,-0.045253112912178,0.2884584367275238,0.5429046154022217,0.0060804751701653,0.2541440725326538,0.4793044626712799,-0.0270525068044662,0.2499036788940429,0.5686396956443787,-0.0477156154811382,0.2596809267997741,0.6407745480537415,-0.0559009797871112,0.3174110054969787,0.5340248942375183,-0.0016850710380822,0.2760413885116577,0.4669940769672394,-0.0450864471495151,0.2695825695991516,0.580974817276001,-0.0611902363598346,0.2796809077262878,0.6661039590835571,-0.0614566914737224,0.3514175713062286,0.5451816320419312,-0.0147180473431944,0.3117642104625702,0.4777774810791015,-0.0524077713489532,0.2876080572605133,0.5761659145355225,-0.0533515699207782,0.2827729880809784,0.6551107168197632,-0.0420401021838188,0.3855074048042297,0.5681724548339844,-0.0293765887618064,0.3948679566383362,0.4539936184883117,-0.0514843352138996,0.3944721221923828,0.3737276792526245,-0.0593520179390907,0.393773466348648,0.299416035413742,-0.0601236298680305,True
Right,0.9987249374389648,0.3191186785697937,0.8616791367530823,-5.747697287006304e-07,0.2617118656635284,0.8001406192779541,-0.0134678902104496,0.2175000607967376,0.6796469688415527,-0.0239773299545049,0.1800257414579391,0.5924622416496277,-0.036846961826086,0.1389555037021637,0.547197163105011,-0.0449587367475032,0.2771870791912079,0.5272360444068909,-0.0004547949356492,0.2427337765693664,0.4745161235332489,-0.0312795266509056,0.2345810681581497,0.5695723295211792,-0.0490957498550415,0.2406749725341797,0.6389452219009399,-0.0562764033675193,0.3068703114986419,0.5283105373382568,-0.0078732492402195,0.261259913444519,0.4730312824249267,-0.0523217022418975,0.2534479200839996,0.590853750705719,-0.0671900883316993,0.2618160247802734,0.6794031262397766,-0.0663333460688591,0.3385186195373535,0.5487068295478821,-0.0203186515718698,0.2952599227428436,0.4884935319423675,-0.059199009090662,0.2628690600395202,0.5745803117752075,-0.0621226169168949,0.2489586025476455,0.6436918377876282,-0.0526310577988624,0.3680149614810943,0.5799815654754639,-0.0338791459798812,0.3759630620479584,0.4635376930236816,-0.0574316754937171,0.3765487968921661,0.3817537128925323,-0.0665109753608703,0.3752222657203674,0.3041638731956482,-0.0685483142733573,True
Right,0.9962318539619446,0.302973598241806,0.8566208481788635,-5.863636260983185e-07,0.2470380663871765,0.7964168190956116,-0.0117673333734273,0.2051683068275451,0.6822874546051025,-0.0213104747235775,0.1690357625484466,0.5999144911766052,-0.0348153002560138,0.1302468627691269,0.554999589920044,-0.0433709137141704,0.2601440548896789,0.5374138355255127,0.0062595810741186,0.2275383919477462,0.4796528220176697,-0.0250966995954513,0.2198288440704345,0.5721895694732666,-0.0428933165967464,0.2262889146804809,0.6461038589477539,-0.0485844351351261,0.287400484085083,0.5364964008331299,-0.0015160124748945,0.2431014478206634,0.4778333306312561,-0.0465149022638797,0.2381830066442489,0.5986977219581604,-0.0623495019972324,0.2496719062328338,0.6886012554168701,-0.0603339821100235,0.3191781044006347,0.5517033338546753,-0.0143741955980658,0.2764577269554138,0.4945976734161377,-0.0541980899870395,0.2505690157413482,0.5895627737045288,-0.057425569742918,0.2440858781337738,0.6632566452026367,-0.0455833114683628,0.3523277044296264,0.5762442350387573,-0.0283823404461145,0.3606841564178467,0.4629455208778381,-0.050341248512268,0.3607228994369507,0.3848894536495209,-0.0577170625329017,0.3597886860370636,0.3137382268905639,-0.057025596499443,True
Right,0.9946268796920776,0.3016436398029327,0.8676243424415588,-6.219114538907888e-07,0.2432436496019363,0.8117371797561646,-0.0114637501537799,0.1986880600452423,0.6917821168899536,-0.0191639512777328,0.1624697148799896,0.6062343120574951,-0.0312270410358905,0.1241820752620697,0.5605849027633667,-0.0378125235438346,0.2523249387741089,0.5514578819274902,0.0113463727757334,0.2152067869901657,0.4957813918590545,-0.0193215832114219,0.2129743099212646,0.5905527472496033,-0.036983698606491,0.2250839620828628,0.6629992723464966,-0.042723748832941,0.2787676751613617,0.5452241897583008,0.0035369794350117,0.2310323864221573,0.4878047406673431,-0.0409402996301651,0.2325893342494964,0.6106384992599487,-0.05658720433712,0.2490917891263961,0.697081983089447,-0.0541185103356838,0.311010867357254,0.5546117424964905,-0.009614729322493,0.2642253935337066,0.4968772828578949,-0.0484047085046768,0.2443997859954834,0.5980410575866699,-0.0499281212687492,0.243192434310913,0.6738120913505554,-0.0367452539503574,0.3460939526557922,0.574171245098114,-0.0242872815579175,0.3502853214740753,0.4629280567169189,-0.0443568937480449,0.3503827452659607,0.3888655304908752,-0.0499085858464241,0.3500075936317444,0.323218822479248,-0.0478246137499809,True
Right,0.9941601753234864,0.3008200526237488,0.8745194673538208,-5.590573550762201e-07,0.2418438345193863,0.8120439052581787,-0.0143443355336785,0.1973606646060943,0.6937880516052246,-0.0236551966518163,0.1610660701990127,0.6084190607070923,-0.0366896204650402,0.1227099150419235,0.5630868077278137,-0.0438954196870327,0.2483298182487487,0.5577734708786011,0.0108045469969511,0.2119264900684356,0.5006425380706787,-0.0188454240560531,0.2130168378353119,0.6000490784645081,-0.036648716777563,0.2280022054910659,0.6753798127174377,-0.0431653335690498,0.2766428291797638,0.551437497138977,0.0045272088609635,0.2301877439022064,0.4912831485271454,-0.0408607050776481,0.2328162491321563,0.6178673505783081,-0.0575201325118541,0.2525637447834015,0.7078279256820679,-0.0556610338389873,0.308999091386795,0.5600792169570923,-0.0073415217921137,0.267390489578247,0.4873297810554504,-0.0444257967174053,0.244200587272644,0.5811944007873535,-0.0453721284866333,0.2407213896512985,0.6567423939704895,-0.0325874797999858,0.3434883952140808,0.5793355703353882,-0.021115519106388,0.3491010665893554,0.4666975438594818,-0.0390833392739295,0.347349613904953,0.3918942809104919,-0.0439182557165622,0.3456929326057434,0.3250476419925689,-0.0419358648359775,True
Right,0.9962610602378844,0.3058779537677765,0.8803388476371765,-5.769948074885178e-07,0.246708869934082,0.8223707675933838,-0.0146296620368957,0.2009046375751495,0.7028398513793945,-0.0236474890261888,0.1635676622390747,0.6150745749473572,-0.0364556573331356,0.1244452893733978,0.5683980584144592,-0.0436923503875732,0.2489175498485565,0.5632035136222839,0.0087275952100753,0.2133908867835998,0.5040263533592224,-0.0210219081491231,0.2139870822429657,0.6026416420936584,-0.0380237028002738,0.228791207075119,0.6754150986671448,-0.0438403151929378,0.2782493531703949,0.5564517974853516,0.0027018678374588,0.2339394837617874,0.4970920085906982,-0.042251843959093,0.2356673181056976,0.6218107342720032,-0.0579305775463581,0.2539496719837188,0.7084805965423584,-0.0559457391500473,0.3114447891712188,0.5667955875396729,-0.0088928779587149,0.2699171304702759,0.4972081780433655,-0.0466219261288642,0.2475435435771942,0.598111093044281,-0.0470825843513011,0.2457849830389022,0.6785916090011597,-0.0340400300920009,0.3459230363368988,0.5881004333496094,-0.0223642066121101,0.3517148792743683,0.472332090139389,-0.0421888306736946,0.3490742444992065,0.3932585418224334,-0.0483899116516113,0.3475663661956787,0.3234157562255859,-0.0472778789699077,True
Right,0.9972790479660034,0.3109259307384491,0.8803829550743103,-5.445315878205292e-07,0.2520803809165954,0.8218567371368408,-0.015015154145658,0.2064781337976455,0.7012947797775269,-0.0239140335470438,0.1690714061260223,0.6132599115371704,-0.0363044999539852,0.129871517419815,0.567699670791626,-0.0427021123468875,0.2512306869029999,0.5676143169403076,0.0087809404358267,0.2202624082565307,0.5012314319610596,-0.0207313504070043,0.2211364656686782,0.6002662777900696,-0.0372959449887275,0.2369258254766464,0.6681960821151733,-0.0437463372945785,0.2823281288146972,0.5585433840751648,0.002766448771581,0.2434412240982055,0.4905232191085815,-0.0428064353764057,0.2447828650474548,0.6144015192985535,-0.0578733086585998,0.2628456354141235,0.6977889537811279,-0.0555569864809513,0.3176380097866058,0.5678437352180481,-0.0090258158743381,0.2798168063163757,0.4917904734611511,-0.0463642179965972,0.2547054290771484,0.5894065499305725,-0.0457125157117843,0.2497205436229705,0.6665405035018921,-0.0325471721589565,0.3538762032985687,0.5881900787353516,-0.0228816904127597,0.361802190542221,0.4734027087688446,-0.0436555184423923,0.3582434356212616,0.3940308392047882,-0.0505996830761432,0.3554410338401794,0.3236025273799896,-0.050296239554882,True
Right,0.99830561876297,0.3172535598278045,0.8779985904693604,-5.75921092149656e-07,0.2597842216491699,0.8183965682983398,-0.0124024637043476,0.2144756615161895,0.6958436965942383,-0.0202949568629264,0.1763001084327697,0.6088347434997559,-0.032441671937704,0.1355432271957397,0.5675618648529053,-0.0392969660460948,0.2613502740859985,0.5595832467079163,0.008954994380474,0.2310771346092224,0.4947787821292877,-0.0209849756211042,0.2280604541301727,0.5929397940635681,-0.0378751866519451,0.2411270886659622,0.6614434719085693,-0.0445168502628803,0.2926315367221832,0.5539743900299072,0.0015306893037632,0.2533618509769439,0.4873295426368713,-0.0439189672470092,0.2511445581912994,0.6100354790687561,-0.0591188594698905,0.2682239115238189,0.6942821145057678,-0.0574160106480121,0.3279953598976135,0.5666390657424927,-0.0114837605506181,0.2891587913036346,0.4922512173652649,-0.0495088770985603,0.262324571609497,0.5912590622901917,-0.0499296113848686,0.2572723925113678,0.6708544492721558,-0.0377776175737381,0.3635085821151733,0.589653730392456,-0.0262588243931531,0.3724869191646576,0.4733894765377044,-0.0483342446386814,0.3686729073524475,0.3919013440608978,-0.0569196082651615,0.3663150668144226,0.3197242617607116,-0.0580223053693771,True
Right,0.9981235265731812,0.331511378288269,0.8738933801651001,-5.915700853620365e-07,0.2742144167423248,0.8188753724098206,-0.0127177881076931,0.2272627055644989,0.696169912815094,-0.0212870519608259,0.1887234449386596,0.6070504188537598,-0.0335454791784286,0.1471383720636367,0.5651871562004089,-0.0409522242844104,0.277008593082428,0.5550581216812134,0.0048713316209614,0.2448723167181015,0.495294839143753,-0.0259578693658113,0.241411030292511,0.5908668041229248,-0.0440717376768589,0.2554008364677429,0.6588737368583679,-0.05136464163661,0.3081729114055633,0.5486641526222229,-0.0022086035460233,0.2677158117294311,0.4845072329044342,-0.0449625328183174,0.2635286748409271,0.6024360656738281,-0.0590393021702766,0.2797979712486267,0.6842567324638367,-0.0578596703708171,0.3438169956207275,0.5614528059959412,-0.0145110487937927,0.3033065497875213,0.4909253716468811,-0.0501726940274238,0.2787890434265136,0.5895677208900452,-0.0491650253534317,0.2777706682682037,0.6683005094528198,-0.0372834503650665,0.3806661963462829,0.5850574374198914,-0.0286773275583982,0.3881984055042267,0.4660459458827972,-0.0487721227109432,0.3862508535385132,0.3860484361648559,-0.055424615740776,0.388005644083023,0.3158378601074219,-0.0557554475963115,True
Right,0.9979504942893982,0.351405918598175,0.8721550703048706,-6.474775204878824e-07,0.2931151390075683,0.8187183141708374,-0.0098002636805176,0.2433303594589233,0.6935416460037231,-0.0163403041660785,0.2045379430055618,0.6044963002204895,-0.0271862540394067,0.1642332673072815,0.559990644454956,-0.0335293225944042,0.3021045327186584,0.5398787260055542,0.0066884872503578,0.2622030675411224,0.4886224269866943,-0.0219835322350263,0.2576974034309387,0.5832667350769043,-0.0393152087926864,0.2700311541557312,0.6512255072593689,-0.0463860854506492,0.3338806331157684,0.5367458462715149,-0.0019249030156061,0.286542683839798,0.4881188869476318,-0.0419348999857902,0.281643658876419,0.6026940941810608,-0.0568752624094486,0.2964727878570556,0.6811155676841736,-0.0574808456003665,0.3687791526317596,0.5529527068138123,-0.0152291702106595,0.3257955610752105,0.4898272156715393,-0.0503033772110939,0.299944132566452,0.5880006551742554,-0.0509389415383338,0.2967278659343719,0.6669934391975403,-0.040575947612524,0.4022791683673858,0.5798997282981873,-0.0299406982958316,0.4063934981822967,0.4612732231616974,-0.0504603050649166,0.4052339792251587,0.3828831613063812,-0.0575370043516159,0.4089650511741638,0.3139224946498871,-0.0579216070473194,True
Right,0.9967917799949646,0.3886991441249847,0.8810321688652039,-6.536170076287817e-07,0.3212181329727173,0.8223123550415039,-0.0075124981813132,0.2677972316741943,0.696372389793396,-0.0129363406449556,0.2270240485668182,0.6045986413955688,-0.0241000447422266,0.1844624876976013,0.559884786605835,-0.0302747935056686,0.326001226902008,0.5531835556030273,0.0175346229225397,0.2833874225616455,0.4973588585853576,-0.0141416704282164,0.2844805121421814,0.5917536616325378,-0.0346790067851543,0.301745057106018,0.6601536273956299,-0.0426831021904945,0.3578499853610992,0.5456117391586304,0.0074948808178305,0.3127440214157104,0.4895499050617218,-0.0356414727866649,0.3113397359848022,0.6008775234222412,-0.0543172247707843,0.3268307447433471,0.675767183303833,-0.0558641664683818,0.3930519819259643,0.5545336008071899,-0.0078283147886395,0.3509513139724731,0.4885775446891784,-0.0438925921916961,0.3272063434123993,0.5842025876045227,-0.0458618253469467,0.3242987096309662,0.6596382856369019,-0.0351056158542633,0.4277387857437134,0.5745711922645569,-0.0247938185930252,0.4288012385368347,0.4608022570610046,-0.043190848082304,0.4282151758670807,0.3871075510978699,-0.0489879548549652,0.4325457513332367,0.321260005235672,-0.0479372926056385,True
Right,0.997768223285675,0.4178346395492553,0.8806219696998596,-7.053582748994813e-07,0.3510805368423462,0.8206783533096313,-0.0073098014108836,0.2984669208526611,0.694701075553894,-0.0144372703507542,0.2539311051368713,0.6109710335731506,-0.0269659664481878,0.2129186391830444,0.5553218126296997,-0.0326943770051002,0.3681892454624176,0.5249313712120056,0.0114252706989645,0.3095395267009735,0.4822786450386047,-0.0235838908702135,0.3157622814178467,0.5840228796005249,-0.0457459799945354,0.3421491980552673,0.6339295506477356,-0.0562808886170387,0.3974868655204773,0.5231138467788696,-0.0006564979557879,0.3324358165264129,0.4830139875411987,-0.0430599562823772,0.3393300473690033,0.6022562384605408,-0.056275125592947,0.3657907545566559,0.6555243730545044,-0.0564718842506408,0.4295257925987243,0.5411133170127869,-0.0182425491511821,0.3686955869197845,0.4935034513473511,-0.0507135726511478,0.3606057465076446,0.6039474606513977,-0.0417214669287204,0.375196635723114,0.672087550163269,-0.0268678776919841,0.4620348215103149,0.5716912150382996,-0.0386258028447628,0.4583176374435425,0.4537104368209839,-0.0582881346344947,0.4550422728061676,0.3774852156639099,-0.0614178664982318,0.4604170620441437,0.3093295693397522,-0.0591837577521801,True
Right,0.9980022311210632,0.461700826883316,0.884131669998169,-7.388789526885375e-07,0.3812626004219055,0.7981189489364624,-0.0010414151474833,0.3281538486480713,0.6766526699066162,-0.0070033720694482,0.2820140123367309,0.5976710915565491,-0.0218548122793436,0.2351781874895095,0.5420539975166321,-0.0309170857071876,0.4032548069953918,0.5195906758308411,0.0326600931584835,0.3390780985355377,0.4886636734008789,-0.00648237997666,0.3527379930019378,0.593298614025116,-0.0342855714261531,0.3845150172710418,0.6384507417678833,-0.0475976131856441,0.4290328621864319,0.5159364938735962,0.0158325601369142,0.3600992560386657,0.4925580322742462,-0.0241879299283027,0.3719869256019592,0.6057985424995422,-0.0364295989274978,0.4046118557453155,0.6381726861000061,-0.0359110012650489,0.4556155800819397,0.5257188677787781,-0.0082123763859272,0.3887355029582977,0.4908854067325592,-0.0401800759136676,0.3933629989624023,0.5993204116821289,-0.0286847632378339,0.4224650859832763,0.6433144211769104,-0.012335168197751,0.4794207215309143,0.5499484539031982,-0.0349785722792148,0.4388167858123779,0.4922550916671753,-0.0498039722442626,0.43632572889328,0.520532488822937,-0.0400084927678108,0.457962691783905,0.5320874452590942,-0.0268774405121803,True
Right,0.9962122440338136,0.4965681433677673,0.8846011757850647,-8.7701948814356e-07,0.4175880849361419,0.7945404052734375,-0.0012755488278344,0.3657529354095459,0.6643537878990173,-0.0075000319629907,0.3176785111427307,0.5843775272369385,-0.0222689509391784,0.2668783068656921,0.5272402763366699,-0.0334796011447906,0.4466403424739837,0.5065879225730896,0.0359544269740581,0.3790580630302429,0.4836847186088562,-0.0023942275438457,0.3867151141166687,0.5860206484794617,-0.0322953909635543,0.4160503447055816,0.646373450756073,-0.0473645068705081,0.4754301309585571,0.4959839880466461,0.0198259241878986,0.3971166014671325,0.4795892238616943,-0.0193811431527137,0.4033959209918976,0.5987499356269836,-0.0353978350758552,0.4376663267612457,0.6452310085296631,-0.0375174954533577,0.5043543577194214,0.5047670602798462,-0.0030805000569671,0.4262396693229675,0.4839582443237304,-0.0366776660084724,0.4267295897006988,0.5953841209411621,-0.028813486918807,0.4588139951229095,0.641598641872406,-0.0148858036845922,0.5300763845443726,0.5315101146697998,-0.0281341671943664,0.4638530313968658,0.5081669092178345,-0.0470046028494834,0.452775776386261,0.5897301435470581,-0.0374357923865318,0.4774397015571594,0.6364415884017944,-0.0238035693764686,True
Right,0.990591287612915,0.5414848923683167,0.8614400625228882,-7.207661951724731e-07,0.4601547122001648,0.7890158891677856,-0.0054616802372038,0.4017107486724853,0.6612722873687744,-0.0125486617907881,0.3536198735237121,0.5758966207504272,-0.0263024326413869,0.3073627948760986,0.5255635976791382,-0.0335589870810508,0.4783719778060913,0.4984661340713501,0.0173797737807035,0.4168709516525268,0.4647679924964905,-0.0217503122985363,0.4311791956424713,0.5641627311706543,-0.0489200241863727,0.460440993309021,0.6155798435211182,-0.0610392540693283,0.5156441330909729,0.4948289394378662,0.0042809285223484,0.4473332464694977,0.4710296988487243,-0.0381020307540893,0.4594462215900421,0.5883479118347168,-0.053743589669466,0.4884332418441772,0.6333212852478027,-0.0551679134368896,0.5501800179481506,0.50765061378479,-0.0147144133225083,0.4908091723918915,0.4722137451171875,-0.0475509352982044,0.4895178973674774,0.582474410533905,-0.0405164174735546,0.5102282166481018,0.6458154916763306,-0.0255385003983974,0.5827378034591675,0.5294622778892517,-0.0362171307206153,0.5756583213806152,0.4102436900138855,-0.0516318157315254,0.5797380805015564,0.3453541994094848,-0.0495207160711288,0.5959577560424805,0.2887222170829773,-0.0424452535808086,True
Right,0.9951050281524658,0.5757783651351929,0.8611301779747009,-7.204571943475457e-07,0.4970588088035583,0.7838088274002075,-0.0151718314737081,0.4412336647510528,0.658515989780426,-0.0295024365186691,0.3933512270450592,0.5727488398551941,-0.0479860194027423,0.3495815098285675,0.509553849697113,-0.0595991164445877,0.5322144031524658,0.4893790483474731,-0.0016314201056957,0.4687966704368591,0.4521510601043701,-0.0434542223811149,0.4769933521747589,0.5552738904953003,-0.0704442262649536,0.5057191252708435,0.607714056968689,-0.0822617411613464,0.5686957836151123,0.4971902370452881,-0.0103670870885252,0.5003717541694641,0.4612963795661926,-0.0580867007374763,0.5046743154525757,0.5783007740974426,-0.0749852731823921,0.5314278602600098,0.6314786076545715,-0.0771153420209884,0.6037478446960449,0.5189739465713501,-0.024752227589488,0.5431552529335022,0.4724671840667724,-0.0633007362484932,0.5318644046783447,0.5820421576499939,-0.0578662753105163,0.5468461513519287,0.652805745601654,-0.0434490703046321,0.637726902961731,0.5492045283317566,-0.0417449846863746,0.6350451707839966,0.4244469404220581,-0.0608383454382419,0.6322586536407471,0.34699547290802,-0.0618686601519584,0.6394843459129333,0.2790583372116089,-0.0574142038822174,True
