HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Right,0.9083561301231384,0.679395318031311,0.5519161224365234,-2.498994433608459e-07,0.6486825346946716,0.5607532858848572,-0.008030779659748,0.6138513684272766,0.5457270741462708,-0.0120801161974668,0.5901232957839966,0.5287007689476013,-0.0165665335953235,0.5721626281738281,0.5267669558525085,-0.0197481215000152,0.6175017952919006,0.4782177805900574,-0.0043255165219306,0.6186980605125427,0.4611874222755432,-0.0159231685101985,0.6309931874275208,0.4867236912250519,-0.0229488126933574,0.6397433280944824,0.5091891884803772,-0.0251689944416284,0.6330620646476746,0.4599538743495941,-0.0052392822690308,0.6323791742324829,0.4395749866962433,-0.0208031088113784,0.6445456147193909,0.4767225980758667,-0.027314756065607,0.6541217565536499,0.5068396329879761,-0.0274470876902341,0.648205578327179,0.4466674923896789,-0.0076842657290399,0.6506817936897278,0.4303857684135437,-0.0239054933190345,0.6591980457305908,0.4712045192718506,-0.0259882993996143,0.6645764708518982,0.5047056078910828,-0.0215677116066217,0.6627565622329712,0.4389098286628723,-0.0102321719750761,0.6524653434753418,0.3969603180885315,-0.0177995972335338,0.6477048397064209,0.3677311539649963,-0.0178219657391309,0.6430085897445679,0.3406445980072021,-0.0152397565543651,True
Right,0.913420021533966,0.6855356097221375,0.5485613346099854,-2.658612459072174e-07,0.6554438471794128,0.5570282936096191,-0.0094458991661667,0.620776355266571,0.5404079556465149,-0.0140810888260602,0.5969241857528687,0.5224065184593201,-0.0186951979994773,0.5789253115653992,0.520371675491333,-0.0218370929360389,0.6248518824577332,0.470815509557724,-0.0058572115376591,0.6274638175964355,0.4537924230098724,-0.0172352101653814,0.6399043202400208,0.4800079464912414,-0.0240947678685188,0.6478617787361145,0.503239631652832,-0.0261409617960453,0.6403297781944275,0.4535722732543945,-0.0057634636759757,0.6416504979133606,0.435300350189209,-0.0208055675029754,0.6536345481872559,0.4714809656143188,-0.0272147785872221,0.6625837683677673,0.5017556548118591,-0.0273385476320981,0.6552202105522156,0.4408340156078338,-0.0071926196105778,0.6589370965957642,0.4260181784629822,-0.0227872896939516,0.6671834588050842,0.4658528566360473,-0.0250368490815162,0.6720131635665894,0.4990370273590088,-0.0207873582839965,0.6696233749389648,0.4332363307476043,-0.0088195549324154,0.6595951318740845,0.3921481072902679,-0.0159674417227506,0.65535569190979,0.3630301356315613,-0.0159682054072618,0.6510747075080872,0.336474061012268,-0.013316580094397,True
Right,0.9185463786125184,0.6941612362861633,0.5444206595420837,-2.573518713688827e-07,0.6637537479400635,0.5522594451904297,-0.0104377074167132,0.6286755204200745,0.5359943509101868,-0.0156354513019323,0.6043586730957031,0.518496036529541,-0.0205800626426935,0.5861048102378845,0.515907883644104,-0.0239650215953588,0.6321385502815247,0.4684448540210724,-0.0070993178524076,0.6339282989501953,0.4512048959732055,-0.0187365710735321,0.6462475657463074,0.4773945212364197,-0.0256766881793737,0.6542047262191772,0.4992710947990417,-0.0277746636420488,0.6476219296455383,0.4509104788303375,-0.0065556415356695,0.6486524939537048,0.4316547513008117,-0.0218768883496522,0.6605538725852966,0.4676510095596313,-0.0281785447150468,0.6694517135620117,0.4976587891578674,-0.0281159710139036,0.6626582741737366,0.4380432665348053,-0.007583578582853,0.6662371158599854,0.4228561520576477,-0.0233550928533077,0.6747595071792603,0.4624699354171753,-0.0253891590982675,0.6799235343933105,0.4952892065048218,-0.0208660550415515,0.6773855090141296,0.4301620721817016,-0.0089064193889498,0.6673847436904907,0.388696938753128,-0.0161516722291708,0.6630845069885254,0.3593811392784118,-0.0161446519196033,0.6588872075080872,0.3327018618583679,-0.0134287858381867,True
Right,0.8995171189308167,0.7016955018043518,0.5409072041511536,-2.6044489231935586e-07,0.6726677417755127,0.5495517253875732,-0.0141255892813205,0.637577474117279,0.5336501598358154,-0.0211102180182933,0.6120506525039673,0.5153100490570068,-0.0267334710806608,0.592387318611145,0.5131832361221313,-0.0305119045078754,0.6398304104804993,0.4662963151931762,-0.0134827485308051,0.6458812952041626,0.4451452791690826,-0.0257876254618167,0.6592168211936951,0.4740471243858337,-0.0323399491608142,0.6654881834983826,0.497679591178894,-0.0341792106628418,0.6557220816612244,0.4480449557304382,-0.0108473217114806,0.6606845855712891,0.4265102744102478,-0.026320245116949,0.6723188161849976,0.4642013907432556,-0.0318965539336204,0.6791566014289856,0.4940974414348602,-0.031679019331932,0.6708861589431763,0.4350059330463409,-0.0097409859299659,0.6769026517868042,0.4172938466072082,-0.0258577726781368,0.6850376725196838,0.4573234617710113,-0.0273912008851766,0.6888478398323059,0.4902970492839813,-0.0227385926991701,0.6853681206703186,0.4270198941230774,-0.0090740136802196,0.6754884123802185,0.3859872817993164,-0.0167589895427227,0.6713451147079468,0.356885552406311,-0.0166369043290615,0.6669349074363708,0.3298513889312744,-0.013839578256011,True
Right,0.8877900838851929,0.7093578577041626,0.5404237508773804,-2.640934440023557e-07,0.6797811388969421,0.5490380525588989,-0.013284008949995,0.6442955136299133,0.5314695835113525,-0.019747907295823,0.6191383600234985,0.5123333930969238,-0.025157069787383,0.5997605323791504,0.5099971294403076,-0.0288527831435203,0.6477736830711365,0.4635024666786194,-0.012169923633337,0.6536969542503357,0.4435558915138244,-0.0249321050941944,0.6670747399330139,0.4726681709289551,-0.0320536829531192,0.6738303303718567,0.4973180592060089,-0.0341524071991443,0.6640073657035828,0.4457131028175354,-0.0101600028574466,0.6681315898895264,0.4233801960945129,-0.0265384241938591,0.6799246668815613,0.4622409045696258,-0.0328770019114017,0.6875048875808716,0.4944965541362762,-0.0328285843133926,0.679337739944458,0.4327249228954315,-0.0096720121800899,0.6852539777755737,0.4151009917259216,-0.026344945654273,0.6934936046600342,0.4559659361839294,-0.0283066853880882,0.6974109411239624,0.4903993010520935,-0.0236692819744348,0.6939358115196228,0.42458575963974,-0.0095707541331648,0.6843945980072021,0.3832741379737854,-0.0173131134361028,0.6808766722679138,0.3544317185878753,-0.0171723812818527,0.6770020723342896,0.3280748128890991,-0.0142856128513813,True
Right,0.8760669827461243,0.7169312238693237,0.5400388836860657,-2.675691064268904e-07,0.6868833303451538,0.5467348098754883,-0.0127523755654692,0.651441216468811,0.5288800597190857,-0.0188385117799043,0.6262181401252747,0.5097061395645142,-0.0239378437399864,0.6069297194480896,0.5074081420898438,-0.0273688975721597,0.6548390984535217,0.4617368876934051,-0.0115090860053896,0.6617405414581299,0.4428561329841614,-0.0236060339957475,0.6747221350669861,0.471728503704071,-0.0302077624946832,0.6806830167770386,0.4955795407295227,-0.0321374721825122,0.6715428829193115,0.4441796243190765,-0.0097990110516548,0.6762524843215942,0.4228812754154205,-0.0253900308161973,0.6876441240310669,0.4615194499492645,-0.0312768816947937,0.6944049000740051,0.4929240643978119,-0.0311534870415925,0.6873519420623779,0.4316241145133972,-0.0095922434702515,0.6939115524291992,0.4161779880523681,-0.0259861052036285,0.7016119360923767,0.4563331604003906,-0.0280371606349945,0.7047699093818665,0.4895138740539551,-0.0235834214836359,0.7024155855178833,0.4237882196903229,-0.0097197424620389,0.6940059661865234,0.3813470900058746,-0.0174380466341972,0.6910873055458069,0.3524053692817688,-0.0173016060143709,0.6875277161598206,0.3261871337890625,-0.0144835291430354,True
Right,0.8695201873779297,0.7236635684967041,0.5406151413917542,-2.7511060807228205e-07,0.6936411261558533,0.5463494658470154,-0.0126629723235964,0.6586650609970093,0.528221607208252,-0.0189714897423982,0.6332851648330688,0.5085480809211731,-0.024352865293622,0.6134740710258484,0.5057835578918457,-0.028097491711378,0.6616684794425964,0.4609003365039825,-0.0116174407303333,0.670587956905365,0.4403552114963531,-0.0235682073980569,0.6840388774871826,0.4699084758758545,-0.0302359834313392,0.6896921992301941,0.4940986335277557,-0.0322292372584342,0.6789268255233765,0.4430930614471435,-0.0098624322563409,0.6855051517486572,0.4210437834262848,-0.0252730082720518,0.6970062255859375,0.4598952531814575,-0.0313327759504318,0.7033106684684753,0.4913761913776397,-0.0313592515885829,0.694938600063324,0.430298238992691,-0.0094722546637058,0.7029989957809448,0.4126318097114563,-0.025694565847516,0.7109600305557251,0.4535354971885681,-0.0275290664285421,0.7137554883956909,0.4875819385051727,-0.0228655897080898,0.7100342512130737,0.4227854907512665,-0.0093734357506036,0.7016391158103943,0.380972146987915,-0.016785318031907,0.6984125375747681,0.352559894323349,-0.0161466393619775,0.6946632266044617,0.3267269730567932,-0.0128605645149946,True
Right,0.8661501407623291,0.730796754360199,0.5417057871818542,-2.68662290636712e-07,0.7005761861801147,0.5464938879013062,-0.0137657728046178,0.6654821634292603,0.5284380912780762,-0.0205704607069492,0.6399831771850586,0.5090159773826599,-0.0263607483357191,0.6197195649147034,0.5048760771751404,-0.0304298605769872,0.6686537265777588,0.4616848528385162,-0.0118785146623849,0.6781318187713623,0.4405076503753662,-0.0246801078319549,0.69155353307724,0.4710887372493744,-0.0319834277033805,0.6973193287849426,0.496500551700592,-0.0341514684259891,0.6858572363853455,0.4441691637039184,-0.0094375759363174,0.6926941871643066,0.4205524921417236,-0.0259111262857913,0.7042327523231506,0.4610130488872528,-0.0326112248003482,0.7106873989105225,0.4941816627979278,-0.032774519175291,0.7017087340354919,0.4315265715122223,-0.0084844259545207,0.7100526094436646,0.4114055931568146,-0.0254583973437547,0.717663049697876,0.452681690454483,-0.0277125444263219,0.7203965187072754,0.4874633848667145,-0.0230232309550046,0.7165244221687317,0.4239935278892517,-0.0078821601346135,0.7088353037834167,0.3815216720104217,-0.0152351940050721,0.7061892151832581,0.3533716201782226,-0.0146336266770958,0.7035112977027893,0.3282816410064697,-0.0112765450030565,True
Right,0.8600513339042664,0.7366615533828735,0.5424196720123291,-2.753811827460595e-07,0.7068222165107727,0.5465663075447083,-0.0129448100924491,0.672103226184845,0.5283896923065186,-0.0195310097187757,0.6467332243919373,0.5088717341423035,-0.0251947864890098,0.6264832019805908,0.5050597786903381,-0.0291781593114137,0.6752904653549194,0.4616641104221344,-0.0117670400068163,0.6854428648948669,0.4407762587070465,-0.0240952782332897,0.6989008188247681,0.4712538421154022,-0.0310338623821735,0.7042941451072693,0.4972074925899505,-0.0331397056579589,0.6925883293151855,0.444088339805603,-0.0098564065992832,0.7000524401664734,0.4215734601020813,-0.0253797955811023,0.7114560604095459,0.4613964259624481,-0.0314202792942523,0.7172718048095703,0.4942347109317779,-0.0314928777515888,0.7088823914527893,0.4316284954547882,-0.0093867741525173,0.7173197865486145,0.4128265678882599,-0.0257525816559791,0.7248368263244629,0.4528492093086242,-0.0277739148586988,0.7271685004234314,0.4865288436412811,-0.0232789441943168,0.7242841720581055,0.4244179129600525,-0.0092183630913496,0.7169694900512695,0.3817155361175537,-0.0168201550841331,0.7147482633590698,0.3536642789840698,-0.0164022929966449,0.712073802947998,0.3284563422203064,-0.013255693949759,True
Right,0.8801308870315552,0.7428606748580933,0.5452516078948975,-2.7587677209339745e-07,0.713578462600708,0.5471503734588623,-0.0140352910384535,0.6792352795600891,0.5286727547645569,-0.0214408710598945,0.6533594727516174,0.5103923678398132,-0.0276900064200162,0.6325680017471313,0.5060557723045349,-0.032173428684473,0.6812969446182251,0.4617892801761627,-0.0135463215410709,0.6933245658874512,0.4406377673149109,-0.0262388736009597,0.7064895033836365,0.4723608791828155,-0.0331676714122295,0.7111040353775024,0.4982024729251861,-0.03526221960783,0.6987669467926025,0.4447779357433319,-0.0111166033893823,0.7084863781929016,0.4221535623073578,-0.0269267968833446,0.7194676399230957,0.4629763662815094,-0.0327826514840126,0.7242041826248169,0.4954801499843597,-0.032754149287939,0.7155128717422485,0.4329739212989807,-0.010124621912837,0.7256226539611816,0.4141924977302551,-0.0270100086927413,0.7331737279891968,0.4550077319145202,-0.0288053210824728,0.7351340055465698,0.4884269833564758,-0.024015462026,0.7313249111175537,0.4263613522052765,-0.0094696898013353,0.7248350977897644,0.383398950099945,-0.0173924025148153,0.7232340574264526,0.3551603257656097,-0.0167921669781208,0.7212799787521362,0.3296471238136291,-0.0133848283439874,True
Right,0.8810054659843445,0.7486331462860107,0.5456095933914185,-2.709364252950764e-07,0.7197872400283813,0.5476400852203369,-0.0145980156958103,0.6860368847846985,0.5297368764877319,-0.0225072912871837,0.6600674390792847,0.5123355984687805,-0.0293700769543647,0.6387499570846558,0.5079131722450256,-0.0344451330602169,0.6891617178916931,0.4630066156387329,-0.0144337806850671,0.7000446319580078,0.4424828886985779,-0.0280700828880071,0.7124680280685425,0.4746265411376953,-0.035267062485218,0.7171366214752197,0.5009065270423889,-0.0373393259942531,0.7067357301712036,0.4464139938354492,-0.0120343482121825,0.7152949571609497,0.4241721332073211,-0.0288686789572238,0.7256255149841309,0.4649418890476227,-0.0348391458392143,0.7301561832427979,0.4972215890884399,-0.0347694754600524,0.723361611366272,0.4349157810211181,-0.0112156234681606,0.7331320643424988,0.4154326319694519,-0.029240233823657,0.7404836416244507,0.4560254514217376,-0.0312197748571634,0.7424072623252869,0.4891353249549866,-0.0263288766145706,0.7387711405754089,0.4282669723033905,-0.0107887657359242,0.732913613319397,0.3845803141593933,-0.0196367595344781,0.7320733666419983,0.3564274311065674,-0.0194872431457042,0.7308518886566162,0.3312492966651916,-0.0162722878158092,True
Right,0.889838457107544,0.7551365494728088,0.5475346446037292,-2.739230069437326e-07,0.7264531254768372,0.5478925704956055,-0.0150526473298668,0.6921699047088623,0.5299612283706665,-0.0229291394352912,0.6656249761581421,0.5137045979499817,-0.0296475291252136,0.6442243456840515,0.5096299052238464,-0.0344402752816677,0.6954358816146851,0.4657308161258697,-0.0150120668113231,0.7070509195327759,0.4435512721538543,-0.0283975638449192,0.7192304730415344,0.4764358699321747,-0.034882977604866,0.7231385707855225,0.5021725296974182,-0.0365291386842727,0.7130817770957947,0.4487575888633728,-0.0122194783762097,0.7232375741004944,0.4256001710891723,-0.0291013680398464,0.7331618666648865,0.4674104750156402,-0.0345539413392543,0.7365182042121887,0.4993881583213806,-0.0341099947690963,0.7298341989517212,0.4371902346611023,-0.0110053336247801,0.7405571937561035,0.4168041050434112,-0.0291792638599872,0.7477061152458191,0.4577473104000091,-0.0308310966938734,0.7491429448127747,0.4902465045452118,-0.0256712716072797,0.7453383803367615,0.4309003353118896,-0.0101970667019486,0.7404789924621582,0.3870475590229034,-0.0191485453397035,0.7401070594787598,0.3586737513542175,-0.019018093124032,0.7392983436584473,0.3328734636306762,-0.0157892890274524,True
Right,0.8844055533409119,0.7612997889518738,0.5492592453956604,-2.7494354526425013e-07,0.7325348854064941,0.5498138666152954,-0.0147584006190299,0.6984476447105408,0.5322416424751282,-0.0224151834845542,0.6721246242523193,0.5156155228614807,-0.0290322117507457,0.6507506966590881,0.5104243755340576,-0.0336571671068668,0.7008466720581055,0.4673606157302856,-0.0139482850208878,0.7128635048866272,0.445695698261261,-0.0272332560271024,0.7251367568969727,0.478082001209259,-0.033731359988451,0.7285570502281189,0.5025258660316467,-0.0355393886566162,0.7187134027481079,0.4501568078994751,-0.0115210358053445,0.7291268706321716,0.4282487630844116,-0.0282434653490781,0.7389165163040161,0.469242662191391,-0.0338042452931404,0.7417786717414856,0.4996555745601654,-0.0335888043045997,0.7358957529067993,0.4385426342487335,-0.010766296647489,0.746998131275177,0.4198492169380188,-0.0291200410574674,0.7538222670555115,0.4603027999401092,-0.0310723781585693,0.7546421885490417,0.4915767312049866,-0.0261661559343338,0.7520043849945068,0.4320403635501861,-0.0104171112179756,0.7474200129508972,0.387953907251358,-0.0197190251201391,0.7469035983085632,0.3592739701271057,-0.0198831260204315,0.7458259463310242,0.3330078721046448,-0.0168503634631633,True
Right,0.8955042362213135,0.766872763633728,0.5514978170394897,-2.637498255353421e-07,0.738234281539917,0.5517416596412659,-0.0152661157771945,0.7043041586875916,0.533340334892273,-0.0231704823672771,0.6779950261116028,0.5169323086738586,-0.0301762651652097,0.6563738584518433,0.5109230279922485,-0.0352839119732379,0.7071850299835205,0.470009982585907,-0.0149690834805369,0.7186810970306396,0.4487554132938385,-0.0293447338044643,0.7317591905593872,0.4793441295623779,-0.036241091787815,0.7358459234237671,0.5031102895736694,-0.0380693487823009,0.7251989245414734,0.4531168639659881,-0.0125160058960318,0.7348886728286743,0.4297658205032348,-0.0307522378861904,0.7454355359077454,0.470458060503006,-0.0367763079702854,0.7488878965377808,0.5014193058013916,-0.0365058667957782,0.7423024773597717,0.4410413801670074,-0.0118012120947241,0.753174364566803,0.4207878112792969,-0.0315708145499229,0.7610001564025879,0.4619758129119873,-0.0336580164730548,0.7623376846313477,0.4939381182193756,-0.0283789578825235,0.7583124041557312,0.4343643188476562,-0.0115072773769497,0.7538278698921204,0.3896576762199402,-0.0214655380696058,0.7537057995796204,0.3610867857933044,-0.0216759350150823,0.7527895569801331,0.3349641561508178,-0.0184855386614799,True
Right,0.8672690391540527,0.7732924222946167,0.5509850382804871,-2.593169767806103e-07,0.7443996071815491,0.5516440272331238,-0.0156687274575233,0.7105603218078613,0.5353046655654907,-0.0239976625889539,0.6842942237854004,0.5190935730934143,-0.0312709286808967,0.6625010967254639,0.5121206045150757,-0.0365162454545497,0.7122302651405334,0.4715307056903839,-0.0157191418111324,0.7241025567054749,0.4497951865196228,-0.0299415439367294,0.7368199825286865,0.4803851246833801,-0.0367773249745368,0.7401634454727173,0.5034915804862976,-0.0386423058807849,0.7301948070526123,0.4542551040649414,-0.0130062364041805,0.741314709186554,0.4318334758281708,-0.0304828658699989,0.7516876459121704,0.4716201424598694,-0.0360988341271877,0.7546041011810303,0.5014194846153259,-0.0358529761433601,0.7473652958869934,0.4422212839126587,-0.0120349694043397,0.7591079473495483,0.4236201345920563,-0.0311429891735315,0.7666891813278198,0.4639103710651397,-0.0329295620322227,0.7679092884063721,0.4946194291114807,-0.0277011841535568,0.763442873954773,0.4354110062122345,-0.0115380100905895,0.7595970034599304,0.3913160562515259,-0.0210036542266607,0.7592112421989441,0.3631382584571838,-0.0209300778806209,0.7582401037216187,0.3371994495391845,-0.017654413357377,True
Right,0.8977658152580261,0.7782502174377441,0.5515034794807434,-2.645365668740851e-07,0.7502063512802124,0.5518651008605957,-0.016452170908451,0.7176447510719299,0.5350439548492432,-0.0252931602299213,0.6918962597846985,0.5181266069412231,-0.0327909179031848,0.6699990034103394,0.5123693346977234,-0.0381632857024669,0.7199195027351379,0.470306932926178,-0.0165371280163526,0.7333545684814453,0.4460877180099487,-0.0306012332439422,0.7460563778877258,0.4784099161624908,-0.0373241603374481,0.7488853931427002,0.5029692053794861,-0.0392772927880287,0.7377063035964966,0.4542817175388336,-0.0132850352674722,0.7500011920928955,0.4324586093425751,-0.030619753524661,0.7598879337310791,0.4731963872909546,-0.0361920408904552,0.7620214223861694,0.5026107430458069,-0.0361514836549758,0.754641056060791,0.443361759185791,-0.0117890145629644,0.7663735747337341,0.4227530360221863,-0.0306855104863643,0.7733281254768372,0.4632188677787781,-0.0323046967387199,0.7738454341888428,0.4940505921840668,-0.0272580925375223,0.7703220844268799,0.4373282492160797,-0.0107991714030504,0.7665436863899231,0.3942076861858368,-0.0204827804118394,0.7664436101913452,0.3659259676933288,-0.0205929148942232,0.7657752633094788,0.3395120799541473,-0.0175026394426822,True
